ImageId,LabelId,Confidence,PixelCount,EncodedPixels
9e58e9864b8ba19b929e223a734cd5fb,33,0.9612907767295837,234,546 18|509 13
9e58e9864b8ba19b929e223a734cd5fb,33,0.9139334559440613,36,575 6|525 6
9e58e9864b8ba19b929e223a734cd5fb,33,0.8972936868667603,6,605 3|491 2
9e58e9864b8ba19b929e223a734cd5fb,33,0.8878930807113647,396,609 22|517 18
9e58e9864b8ba19b929e223a734cd5fb,33,0.8547559976577759,1776,217 37|442 48
9e58e9864b8ba19b929e223a734cd5fb,33,0.8095768690109253,672,450 24|510 28
9e58e9864b8ba19b929e223a734cd5fb,33,0.7621792554855347,96,133 12|619 8
9e58e9864b8ba19b929e223a734cd5fb,33,0.7530838847160339,3519,649 69|653 51
9e684c5ead8b4bd5dd7d4b705be68277,33,0.9935864806175232,630,594 21|500 30
9e684c5ead8b4bd5dd7d4b705be68277,33,0.9576576352119446,4331,370 61|527 71
9e684c5ead8b4bd5dd7d4b705be68277,33,0.8381358981132507,1520,629 38|539 40
9e684c5ead8b4bd5dd7d4b705be68277,33,0.8379092216491699,30,291 6|463 5
9e684c5ead8b4bd5dd7d4b705be68277,33,0.7845203280448914,3600,488 75|559 48
9e684c5ead8b4bd5dd7d4b705be68277,33,0.7053229212760925,806,5 31|485 26
9e684c5ead8b4bd5dd7d4b705be68277,33,0.6505306959152222,48,115 8|400 6
9e684c5ead8b4bd5dd7d4b705be68277,33,0.5806366801261902,60,565 10|498 6
9e684c5ead8b4bd5dd7d4b705be68277,33,0.49234041571617126,72,515 9|520 8
9e684c5ead8b4bd5dd7d4b705be68277,34,0.48102685809135437,551,167 19|424 29
9e7c3f43f0dda795cd96377676cbc2d3,33,0.999423086643219,819,524 21|512 39
9e7c3f43f0dda795cd96377676cbc2d3,33,0.9979603290557861,42,344 7|486 6
9e7c3f43f0dda795cd96377676cbc2d3,33,0.9974321126937866,418,420 19|526 22
9e7c3f43f0dda795cd96377676cbc2d3,33,0.992797315120697,396,482 18|518 22
9e7c3f43f0dda795cd96377676cbc2d3,33,0.97761070728302,728,354 26|515 28
9e7c3f43f0dda795cd96377676cbc2d3,33,0.964851975440979,121,277 11|496 11
9e7c3f43f0dda795cd96377676cbc2d3,33,0.9621188044548035,48,311 8|503 6
9e7c3f43f0dda795cd96377676cbc2d3,33,0.9584783315658569,741,585 19|497 39
9e7c3f43f0dda795cd96377676cbc2d3,33,0.9466113448143005,72,381 9|529 8
9e7c3f43f0dda795cd96377676cbc2d3,33,0.9463039040565491,456,548 24|523 19
9e80b0a0e153ea4f80ff8d1414be1380,36,0.811217188835144,24,438 8|493 3
9e80b0a0e153ea4f80ff8d1414be1380,33,0.6163082122802734,49,369 7|498 7
9e80b0a0e153ea4f80ff8d1414be1380,33,0.6071600914001465,25,337 5|502 5
9e80b0a0e153ea4f80ff8d1414be1380,36,0.5712864995002747,77,415 11|527 7
9e80b0a0e153ea4f80ff8d1414be1380,36,0.5695440173149109,40,403 8|491 5
9e80b0a0e153ea4f80ff8d1414be1380,36,0.4640078544616699,72,465 12|493 6
9e80b0a0e153ea4f80ff8d1414be1380,36,0.4020206928253174,44,381 11|521 4
9e80b0a0e153ea4f80ff8d1414be1380,36,0.39992567896842957,72,749 9|141 8
9e80b0a0e153ea4f80ff8d1414be1380,33,0.38651105761528015,810,737 27|267 30
9e80b0a0e153ea4f80ff8d1414be1380,33,0.37496262788772583,2240,-13 64|445 35
9e810237d37ed1f0d950452d771ff4d4,33,0.9261420369148254,500,167 20|514 25
9e810237d37ed1f0d950452d771ff4d4,33,0.921044647693634,48,632 6|505 8
9e810237d37ed1f0d950452d771ff4d4,33,0.9038481116294861,962,133 26|517 37
9e810237d37ed1f0d950452d771ff4d4,33,0.7748579978942871,378,591 18|494 21
9e810237d37ed1f0d950452d771ff4d4,33,0.6915796995162964,49,114 7|530 7
9e810237d37ed1f0d950452d771ff4d4,33,0.41893133521080017,63,197 9|531 7
9e810237d37ed1f0d950452d771ff4d4,33,0.3567238450050354,1722,-5 41|540 42
9e810237d37ed1f0d950452d771ff4d4,36,0.3410062789916992,160,45 16|523 10
9e810237d37ed1f0d950452d771ff4d4,33,0.3397156894207001,96,76 12|520 8
9e810237d37ed1f0d950452d771ff4d4,33,0.3289407789707184,140,604 14|520 10
9eb1293cfbffb420cdff1afb58872cfa,33,0.9945205450057983,648,109 24|517 27
9eb1293cfbffb420cdff1afb58872cfa,33,0.9944851398468018,494,196 19|517 26
9eb1293cfbffb420cdff1afb58872cfa,33,0.9827800989151001,425,371 17|511 25
9eb1293cfbffb420cdff1afb58872cfa,33,0.9323806762695312,255,297 17|515 15
9eb1293cfbffb420cdff1afb58872cfa,33,0.8856979608535767,50,158 10|532 5
9eb1293cfbffb420cdff1afb58872cfa,33,0.7177755832672119,55,323 11|518 5
9eb1293cfbffb420cdff1afb58872cfa,36,0.7176121473312378,18,188 6|488 3
9eb1293cfbffb420cdff1afb58872cfa,33,0.6671515703201294,24,91 6|498 4
9eb1293cfbffb420cdff1afb58872cfa,33,0.5980795621871948,110,234 10|526 11
9eb1293cfbffb420cdff1afb58872cfa,36,0.547738790512085,36,250 9|491 4
9ec1816b788413d7a3c3734ea88b45bf,33,0.581943929195404,30,531 6|533 5
9ec1816b788413d7a3c3734ea88b45bf,33,0.5150187015533447,4608,14 72|241 64
9ec1816b788413d7a3c3734ea88b45bf,33,0.4481634795665741,3498,433 53|525 66
9ec1816b788413d7a3c3734ea88b45bf,36,0.4274791479110718,72,35 12|499 6
9ec1816b788413d7a3c3734ea88b45bf,36,0.39429306983947754,322,72 23|491 14
9ec1816b788413d7a3c3734ea88b45bf,33,0.3075662851333618,140,7 14|497 10
9ec1816b788413d7a3c3734ea88b45bf,33,0.1698777973651886,714,292 21|511 34
9ec1816b788413d7a3c3734ea88b45bf,33,0.07651729881763458,396,500 18|510 22
9f34092fa925ce6343b2a7fdfd1763cc,33,0.8918792605400085,30,598 6|498 5
9f34092fa925ce6343b2a7fdfd1763cc,33,0.8500109910964966,40,631 8|494 5
9f34092fa925ce6343b2a7fdfd1763cc,33,0.7572569847106934,12285,678 91|488 135
9f34092fa925ce6343b2a7fdfd1763cc,33,0.3802269697189331,1400,611 35|506 40
9f34092fa925ce6343b2a7fdfd1763cc,33,0.24711687862873077,360,207 20|525 18
9f7f38607fe206796cfe891533d5caf7,33,0.9868739247322083,576,324 24|524 24
9f7f38607fe206796cfe891533d5caf7,33,0.9858138561248779,30,313 5|501 6
9f7f38607fe206796cfe891533d5caf7,33,0.9851296544075012,48,349 8|525 6
9f7f38607fe206796cfe891533d5caf7,33,0.979325532913208,24,347 6|503 4
9f7f38607fe206796cfe891533d5caf7,33,0.9709348082542419,342,486 18|517 19
9f7f38607fe206796cfe891533d5caf7,33,0.9440088868141174,35,382 7|529 5
9f7f38607fe206796cfe891533d5caf7,36,0.9130677580833435,55,513 11|527 5
9f7f38607fe206796cfe891533d5caf7,33,0.8690161108970642,675,287 25|513 27
9f7f38607fe206796cfe891533d5caf7,33,0.7951721549034119,20,380 5|491 4
9f7f38607fe206796cfe891533d5caf7,33,0.7591608166694641,45,446 9|519 5
1e2040fae3ece1e459958f09d6bbff59,33,0.36461150646209717,1023,295 31|512 33
1e2040fae3ece1e459958f09d6bbff59,33,0.24318626523017883,1188,204 27|501 44
1e2040fae3ece1e459958f09d6bbff59,36,0.18771430850028992,2079,566 63|473 33
1e2040fae3ece1e459958f09d6bbff59,33,0.10841003060340881,1014,172 26|500 39
1e2040fae3ece1e459958f09d6bbff59,36,0.08967835456132889,56,163 8|528 7
1e2089ddfae10f22ee7c19c618ef4855,33,0.7381479144096375,1476,250 36|502 41
1e2089ddfae10f22ee7c19c618ef4855,33,0.7197334170341492,80,130 10|526 8
1e2089ddfae10f22ee7c19c618ef4855,33,0.6976839900016785,63,354 9|521 7
1e2089ddfae10f22ee7c19c618ef4855,33,0.5659350752830505,54,388 9|526 6
1e2089ddfae10f22ee7c19c618ef4855,33,0.4665215015411377,552,323 24|522 23
1e2089ddfae10f22ee7c19c618ef4855,33,0.42020130157470703,728,95 26|516 28
1e2089ddfae10f22ee7c19c618ef4855,33,0.37619614601135254,418,159 22|512 19
1e2089ddfae10f22ee7c19c618ef4855,33,0.35884252190589905,100,119 10|493 10
1e2089ddfae10f22ee7c19c618ef4855,33,0.24710482358932495,112,289 14|523 8
1e2089ddfae10f22ee7c19c618ef4855,33,0.1786329597234726,49,150 7|500 7
1e2b27e2c4b653f096e58b4c8f619abd,33,0.6913678646087646,5670,112 63|515 90
1e2b27e2c4b653f096e58b4c8f619abd,36,0.5016356110572815,44,357 11|523 4
1e2b27e2c4b653f096e58b4c8f619abd,33,0.3500382900238037,36,527 6|465 6
1e2b27e2c4b653f096e58b4c8f619abd,36,0.1837317943572998,44,394 11|523 4
1e2b27e2c4b653f096e58b4c8f619abd,33,0.13878631591796875,56,240 8|718 7
1e2b27e2c4b653f096e58b4c8f619abd,36,0.13273964822292328,32,562 8|466 4
1e3bd2725a578800245e0781aebbf659,33,0.8085763454437256,868,189 31|504 28
1e3bd2725a578800245e0781aebbf659,33,0.7844889163970947,30,153 6|495 5
1e3bd2725a578800245e0781aebbf659,33,0.7620377540588379,2852,46 62|491 46
1e3bd2725a578800245e0781aebbf659,33,0.47739964723587036,144,337 12|521 12
1e3bd2725a578800245e0781aebbf659,33,0.42883601784706116,960,573 32|575 30
1e3bd2725a578800245e0781aebbf659,36,0.4274651110172272,55,427 11|527 5
1e3bd2725a578800245e0781aebbf659,36,0.423053115606308,24,132 8|529 3
1e3bd2725a578800245e0781aebbf659,33,0.400236040353775,234,467 18|493 13
1e3bd2725a578800245e0781aebbf659,36,0.39516666531562805,55,241 11|493 5
1e3bd2725a578800245e0781aebbf659,36,0.3831789493560791,42,217 7|493 6
1e44e8059a5048ed619214efa42c398c,33,0.918207049369812,20,441 5|497 4
1e44e8059a5048ed619214efa42c398c,33,0.16422906517982483,60,414 10|531 6
1e44e8059a5048ed619214efa42c398c,36,0.09980742633342743,40,240 8|724 5
1e44e8059a5048ed619214efa42c398c,35,0.08232086151838303,364,355 28|515 13
1e4e2b38b7957971a08f85a556aaaa8f,33,0.9987696409225464,289,447 17|519 17
1e4e2b38b7957971a08f85a556aaaa8f,33,0.9938698410987854,480,420 24|517 20
1e4e2b38b7957971a08f85a556aaaa8f,33,0.9907179474830627,16,379 4|498 4
1e4e2b38b7957971a08f85a556aaaa8f,33,0.9817168116569519,10584,641 84|522 126
1e4e2b38b7957971a08f85a556aaaa8f,33,0.9803194999694824,30,381 6|529 5
1e4e2b38b7957971a08f85a556aaaa8f,33,0.9549320936203003,2204,82 38|509 58
1e4e2b38b7957971a08f85a556aaaa8f,33,0.9484062790870667,16,411 4|496 4
1e4e2b38b7957971a08f85a556aaaa8f,33,0.9426270127296448,20,445 5|494 4
1e4e2b38b7957971a08f85a556aaaa8f,33,0.8237681984901428,2394,761 63|598 38
1e4e2b38b7957971a08f85a556aaaa8f,33,0.790282666683197,28,345 7|503 4
1e88e74946027741e4a23fda02f8e40d,33,0.9999330043792725,756,418 27|501 28
1e88e74946027741e4a23fda02f8e40d,33,0.9805358648300171,1798,125 31|495 58
1e88e74946027741e4a23fda02f8e40d,33,0.9373909831047058,1216,349 38|499 32
1e88e74946027741e4a23fda02f8e40d,33,0.9083395004272461,20,444 4|491 5
1e88e74946027741e4a23fda02f8e40d,33,0.9069753289222717,405,626 15|481 27
1e88e74946027741e4a23fda02f8e40d,33,0.9054858684539795,2457,-13 63|511 39
1e88e74946027741e4a23fda02f8e40d,33,0.9005506038665771,784,92 28|508 28
1e88e74946027741e4a23fda02f8e40d,33,0.8134047389030457,1080,235 27|471 40
1e88e74946027741e4a23fda02f8e40d,33,0.812412440776825,15,411 5|496 3
1e88e74946027741e4a23fda02f8e40d,36,0.785956084728241,55,529 11|621 5
1eaf54b2cbdb3de253f89494de8eea8e,33,0.9457388520240784,4032,701 64|524 63
1eaf54b2cbdb3de253f89494de8eea8e,33,0.8974577784538269,672,319 24|511 28
1eaf54b2cbdb3de253f89494de8eea8e,33,0.8505339026451111,25,408 5|490 5
1eaf54b2cbdb3de253f89494de8eea8e,33,0.7760213613510132,80,213 10|494 8
1eaf54b2cbdb3de253f89494de8eea8e,34,0.6506810188293457,672,455 28|354 24
1eaf54b2cbdb3de253f89494de8eea8e,33,0.6311477422714233,56,281 8|499 7
1eaf54b2cbdb3de253f89494de8eea8e,36,0.4790300726890564,40,586 10|528 4
1eaf54b2cbdb3de253f89494de8eea8e,36,0.45703157782554626,60,168 10|556 6
1eaf54b2cbdb3de253f89494de8eea8e,33,0.37127986550331116,48,244 8|492 6
1eaf54b2cbdb3de253f89494de8eea8e,33,0.3540598452091217,72,725 12|519 6
1eaf742643efc29cffdcfbc4dec07e61,33,0.9809486865997314,475,251 25|524 19
1eaf742643efc29cffdcfbc4dec07e61,33,0.9258097410202026,1190,667 34|539 35
1eaf742643efc29cffdcfbc4dec07e61,33,0.8844978213310242,391,449 23|520 17
1eaf742643efc29cffdcfbc4dec07e61,33,0.8544754981994629,40,217 8|493 5
1eaf742643efc29cffdcfbc4dec07e61,33,0.7401302456855774,306,493 17|518 18
1eaf742643efc29cffdcfbc4dec07e61,33,0.7075706720352173,648,287 27|513 24
1eaf742643efc29cffdcfbc4dec07e61,33,0.7036666870117188,440,316 22|507 20
1eaf742643efc29cffdcfbc4dec07e61,33,0.6807426810264587,30,250 6|501 5
1eaf742643efc29cffdcfbc4dec07e61,33,0.627849280834198,98,163 14|530 7
1eaf742643efc29cffdcfbc4dec07e61,33,0.6164981722831726,391,227 23|520 17
1ec6784d92cc8f50db431a9dd5c17aa4,36,0.3475705683231354,480,421 24|488 20
1ec6784d92cc8f50db431a9dd5c17aa4,36,0.31413498520851135,84,387 14|496 6
1ec6784d92cc8f50db431a9dd5c17aa4,37,0.1279440075159073,70,458 10|489 7
1ed564475b4d4fc197d70b9daf980f4d,33,0.9990475177764893,483,414 23|519 21
1ed564475b4d4fc197d70b9daf980f4d,33,0.995840847492218,20,407 5|499 4
1ed564475b4d4fc197d70b9daf980f4d,33,0.9816381931304932,20,379 4|499 5
1ed564475b4d4fc197d70b9daf980f4d,33,0.9577584266662598,525,175 25|491 21
1ed564475b4d4fc197d70b9daf980f4d,36,0.7530848383903503,21,344 7|506 3
1ed564475b4d4fc197d70b9daf980f4d,33,0.7074479460716248,120,347 12|524 10
1ed564475b4d4fc197d70b9daf980f4d,33,0.6675390601158142,30,492 6|532 5
1ed564475b4d4fc197d70b9daf980f4d,33,0.6636232733726501,108,213 9|489 12
1ed564475b4d4fc197d70b9daf980f4d,36,0.6008289456367493,6,444 3|493 2
1ed564475b4d4fc197d70b9daf980f4d,33,0.4678639769554138,414,646 23|549 18
46a41922566ba46d4f9aef9bca221ab5,33,0.9521560668945312,460,134 23|356 20
46a41922566ba46d4f9aef9bca221ab5,36,0.8315731883049011,40,384 8|528 5
46a41922566ba46d4f9aef9bca221ab5,36,0.7655487656593323,60,416 12|524 5
46a41922566ba46d4f9aef9bca221ab5,33,0.587977409362793,2800,297 56|499 50
46a41922566ba46d4f9aef9bca221ab5,33,0.49528712034225464,49,371 7|495 7
46a41922566ba46d4f9aef9bca221ab5,33,0.4074775278568268,285,495 19|522 15
46a41922566ba46d4f9aef9bca221ab5,33,0.388488233089447,8774,609 82|150 107
46a41922566ba46d4f9aef9bca221ab5,33,0.33350399136543274,36,616 9|431 4
46a41922566ba46d4f9aef9bca221ab5,33,0.28599146008491516,1053,735 27|581 39
46a41922566ba46d4f9aef9bca221ab5,36,0.2854105830192566,24,409 6|487 4
46bc8dcab329a1e195572a2acaa53eb8,33,0.6590525507926941,30,152 6|498 5
46bc8dcab329a1e195572a2acaa53eb8,33,0.08389178663492203,48,160 8|524 6
46d7ee31f9a0244117460131627f9eb2,33,0.999903678894043,676,557 26|506 26
46d7ee31f9a0244117460131627f9eb2,33,0.9730812311172485,30,577 5|538 6
46d7ee31f9a0244117460131627f9eb2,33,0.96807461977005,448,590 16|519 28
46d7ee31f9a0244117460131627f9eb2,33,0.9551668763160706,750,429 25|488 30
46d7ee31f9a0244117460131627f9eb2,33,0.6014052629470825,54,612 9|527 6
46d7ee31f9a0244117460131627f9eb2,33,0.2373649775981903,7810,715 71|628 110
46d7ee31f9a0244117460131627f9eb2,33,0.1500840038061142,7381,362 61|472 121
46d7ee31f9a0244117460131627f9eb2,33,0.11604171991348267,2993,745 73|119 41
46d7ee31f9a0244117460131627f9eb2,35,0.09637439250946045,368,195 23|449 16
46d7ee31f9a0244117460131627f9eb2,36,0.0833248570561409,66,467 11|498 6
46dc8cf5cfe60d129b8cca38e3518831,33,0.9996218681335449,736,424 23|511 32
46dc8cf5cfe60d129b8cca38e3518831,33,0.9991885423660278,1225,243 35|505 35
46dc8cf5cfe60d129b8cca38e3518831,33,0.9978001713752747,650,312 25|525 26
46dc8cf5cfe60d129b8cca38e3518831,33,0.9969059824943542,24,346 4|505 6
46dc8cf5cfe60d129b8cca38e3518831,33,0.9954962134361267,48,313 6|501 8
46dc8cf5cfe60d129b8cca38e3518831,33,0.9886165857315063,50,280 5|499 10
46dc8cf5cfe60d129b8cca38e3518831,33,0.9884089231491089,374,78 17|487 22
46dc8cf5cfe60d129b8cca38e3518831,33,0.8786274790763855,578,115 17|472 34
46dc8cf5cfe60d129b8cca38e3518831,33,0.8508332967758179,342,43 18|487 19
46dc8cf5cfe60d129b8cca38e3518831,33,0.8370263576507568,7935,497 69|498 115
46e969c51eb9aacaaacfabd6e63b3213,33,0.952989935874939,396,136 22|486 18
46e969c51eb9aacaaacfabd6e63b3213,33,0.942207932472229,552,45 24|476 23
46e969c51eb9aacaaacfabd6e63b3213,33,0.7210269570350647,48,238 8|493 6
46e969c51eb9aacaaacfabd6e63b3213,33,0.7132565975189209,651,105 21|480 31
46e969c51eb9aacaaacfabd6e63b3213,33,0.6821099519729614,40,677 8|305 5
46e969c51eb9aacaaacfabd6e63b3213,36,0.6031313538551331,50,370 10|498 5
46e969c51eb9aacaaacfabd6e63b3213,33,0.5479254126548767,54,200 9|499 6
46e969c51eb9aacaaacfabd6e63b3213,33,0.5303024053573608,45,264 9|501 5
46e969c51eb9aacaaacfabd6e63b3213,33,0.5269008278846741,56,294 8|487 7
46e969c51eb9aacaaacfabd6e63b3213,36,0.5156335830688477,32,167 8|505 4
4729188d9b22c5818f009d4fcf645bd7,33,0.9795039296150208,56,126 8|525 7
4729188d9b22c5818f009d4fcf645bd7,33,0.8609315156936646,16,649 4|464 4
4729188d9b22c5818f009d4fcf645bd7,33,0.775128960609436,16,156 4|508 4
4729188d9b22c5818f009d4fcf645bd7,36,0.7137385606765747,15,160 5|525 3
4729188d9b22c5818f009d4fcf645bd7,36,0.6998823881149292,40,227 10|531 4
4729188d9b22c5818f009d4fcf645bd7,33,0.5572068691253662,20,185 5|486 4
4729188d9b22c5818f009d4fcf645bd7,34,0.34393662214279175,315,331 21|518 15
4729188d9b22c5818f009d4fcf645bd7,37,0.30504316091537476,650,190 25|506 26
4729188d9b22c5818f009d4fcf645bd7,39,0.07755233347415924,30,660 5|437 6
4729188d9b22c5818f009d4fcf645bd7,36,0.07669167220592499,48,552 8|464 6
473e66b689f184514bc3319dd91612f9,33,0.9998983144760132,725,421 25|525 29
473e66b689f184514bc3319dd91612f9,33,0.9867449402809143,1558,339 41|507 38
473e66b689f184514bc3319dd91612f9,33,0.9813821911811829,1452,65 33|509 44
473e66b689f184514bc3319dd91612f9,33,0.9652630090713501,27,381 9|538 3
473e66b689f184514bc3319dd91612f9,33,0.9556212425231934,621,488 23|520 27
473e66b689f184514bc3319dd91612f9,37,0.8037082552909851,25,476 5|502 5
473e66b689f184514bc3319dd91612f9,33,0.7527505159378052,728,34 28|520 26
473e66b689f184514bc3319dd91612f9,33,0.7234097719192505,130,448 13|522 10
473e66b689f184514bc3319dd91612f9,36,0.5880910754203796,16,443 4|491 4
473e66b689f184514bc3319dd91612f9,36,0.5405716896057129,16,417 4|519 4
c52bb50d882ff9a4187487c06e5eb769,33,0.9831023812294006,594,242 22|481 27
c52bb50d882ff9a4187487c06e5eb769,33,0.9750072360038757,357,213 17|475 21
c52bb50d882ff9a4187487c06e5eb769,33,0.9305951595306396,330,331 22|494 15
c52bb50d882ff9a4187487c06e5eb769,33,0.7679022550582886,80,214 8|496 10
c52bb50d882ff9a4187487c06e5eb769,33,0.7610398530960083,42,363 6|502 7
c52bb50d882ff9a4187487c06e5eb769,33,0.7533626556396484,77,268 11|496 7
c52bb50d882ff9a4187487c06e5eb769,33,0.7024570107460022,900,667 36|553 25
c52bb50d882ff9a4187487c06e5eb769,33,0.4705927073955536,247,175 19|496 13
c52bb50d882ff9a4187487c06e5eb769,36,0.4639362692832947,50,709 10|340 5
c52bb50d882ff9a4187487c06e5eb769,33,0.2835419774055481,54,738 9|332 6
c5527e002c5e4b4b68bf452a6d222d1d,33,0.8770877122879028,25,152 5|503 5
c5527e002c5e4b4b68bf452a6d222d1d,33,0.72312331199646,30,182 6|491 5
c5527e002c5e4b4b68bf452a6d222d1d,33,0.4044359028339386,49,338 7|499 7
c5527e002c5e4b4b68bf452a6d222d1d,33,0.27364039421081543,1792,-16 64|511 28
c5527e002c5e4b4b68bf452a6d222d1d,37,0.21373426914215088,42,217 7|495 6
c5527e002c5e4b4b68bf452a6d222d1d,33,0.1363813579082489,70,158 10|525 7
c5527e002c5e4b4b68bf452a6d222d1d,33,0.10558979213237762,16,369 4|465 4
c5527e002c5e4b4b68bf452a6d222d1d,33,0.10292346030473709,40,358 8|495 5
c5527e002c5e4b4b68bf452a6d222d1d,33,0.07534369826316833,80,678 10|458 8
c59072c6b46907b9df0725f8a54c7902,33,0.999566376209259,475,430 25|531 19
c59072c6b46907b9df0725f8a54c7902,33,0.7056292295455933,616,514 28|522 22
c59072c6b46907b9df0725f8a54c7902,33,0.6198971271514893,56,551 8|530 7
c59072c6b46907b9df0725f8a54c7902,33,0.5620482563972473,24,473 4|502 6
c59072c6b46907b9df0725f8a54c7902,33,0.39847180247306824,870,259 29|483 30
c59072c6b46907b9df0725f8a54c7902,33,0.3545070290565491,9840,647 80|528 123
c59072c6b46907b9df0725f8a54c7902,33,0.25785672664642334,56,422 7|522 8
c59072c6b46907b9df0725f8a54c7902,33,0.2527632713317871,625,283 25|518 25
c59072c6b46907b9df0725f8a54c7902,36,0.23974408209323883,45,479 9|523 5
c59072c6b46907b9df0725f8a54c7902,33,0.21881330013275146,675,63 27|450 25
c59b582db5de1e18c16e7a9a67201c27,33,0.9918642044067383,1230,544 30|536 41
c59b582db5de1e18c16e7a9a67201c27,33,0.9410903453826904,575,709 23|575 25
c59b582db5de1e18c16e7a9a67201c27,33,0.9261212944984436,100,670 10|587 10
c59b582db5de1e18c16e7a9a67201c27,33,0.8769969344139099,782,744 23|581 34
c59b582db5de1e18c16e7a9a67201c27,33,0.8725376725196838,992,509 32|551 31
c59b582db5de1e18c16e7a9a67201c27,33,0.8472371101379395,110,661 10|558 11
c59b582db5de1e18c16e7a9a67201c27,33,0.8275014162063599,600,99 24|457 25
c59b582db5de1e18c16e7a9a67201c27,33,0.7976740002632141,525,636 21|586 25
c59b582db5de1e18c16e7a9a67201c27,33,0.6783218383789062,72,623 9|558 8
c59b582db5de1e18c16e7a9a67201c27,33,0.6683512926101685,72,697 9|556 8
c5aba2947b42a922ac74fa712120c9ab,35,0.25044453144073486,108,369 12|428 9
c5ad8e23766332b53462020a2140abb6,33,0.7904275059700012,30,658 6|501 5
c5ad8e23766332b53462020a2140abb6,33,0.5475864410400391,54,641 9|522 6
c5ad8e23766332b53462020a2140abb6,33,0.5218956470489502,80,446 10|526 8
c5ad8e23766332b53462020a2140abb6,33,0.34626322984695435,81,505 9|494 9
c5ad8e23766332b53462020a2140abb6,33,0.33373433351516724,396,671 18|513 22
c5ad8e23766332b53462020a2140abb6,33,0.28969699144363403,45,629 9|503 5
c5ad8e23766332b53462020a2140abb6,35,0.21739450097084045,300,218 20|518 15
c5ad8e23766332b53462020a2140abb6,36,0.19813227653503418,48,615 8|529 6
c5ad8e23766332b53462020a2140abb6,36,0.15903964638710022,45,415 9|525 5
c5ad8e23766332b53462020a2140abb6,36,0.15406271815299988,65,350 13|521 5
c5d6a0a0de217f5e234f97922b9ae79c,36,0.9450346231460571,33,449 11|533 3
c5d6a0a0de217f5e234f97922b9ae79c,36,0.9169228672981262,36,583 9|523 4
c5d6a0a0de217f5e234f97922b9ae79c,33,0.8658249378204346,805,482 23|509 35
c5d6a0a0de217f5e234f97922b9ae79c,36,0.8546329736709595,60,256 12|530 5
c5d6a0a0de217f5e234f97922b9ae79c,36,0.838068962097168,126,618 14|523 9
c5d6a0a0de217f5e234f97922b9ae79c,36,0.7637292146682739,60,549 10|523 6
c5d6a0a0de217f5e234f97922b9ae79c,33,0.7055269479751587,408,190 24|526 17
c5d6a0a0de217f5e234f97922b9ae79c,33,0.609115719795227,24,281 6|495 4
c5d6a0a0de217f5e234f97922b9ae79c,33,0.6058081388473511,30,313 6|495 5
c5d6a0a0de217f5e234f97922b9ae79c,33,0.5968701243400574,84,225 12|530 7
c606992d9e766ea68a57e7050586ab55,33,0.9972717761993408,42,383 7|530 6
c606992d9e766ea68a57e7050586ab55,33,0.9911029934883118,1085,217 35|520 31
c606992d9e766ea68a57e7050586ab55,33,0.9836306571960449,195,423 15|519 13
c606992d9e766ea68a57e7050586ab55,33,0.9824835658073425,380,450 19|510 20
c606992d9e766ea68a57e7050586ab55,33,0.972804605960846,754,484 26|504 29
c606992d9e766ea68a57e7050586ab55,33,0.9062375426292419,28,346 7|493 4
c606992d9e766ea68a57e7050586ab55,33,0.899971604347229,16,413 4|501 4
c606992d9e766ea68a57e7050586ab55,33,0.8883944153785706,864,189 27|513 32
c606992d9e766ea68a57e7050586ab55,33,0.8498669862747192,12,443 4|493 3
c606992d9e766ea68a57e7050586ab55,33,0.8250042200088501,858,516 26|515 33
c656985fd6a194ecb31040f95e32dd2e,33,0.965243399143219,414,577 23|552 18
c656985fd6a194ecb31040f95e32dd2e,33,0.933244526386261,48,612 8|561 6
c656985fd6a194ecb31040f95e32dd2e,33,0.8581029176712036,30,569 6|532 5
c656985fd6a194ecb31040f95e32dd2e,33,0.5481035709381104,40,405 5|503 8
c656985fd6a194ecb31040f95e32dd2e,33,0.5385379195213318,30,601 6|535 5
c656985fd6a194ecb31040f95e32dd2e,33,0.5084015130996704,88,204 11|624 8
c656985fd6a194ecb31040f95e32dd2e,33,0.4595372676849365,16,631 4|528 4
c656985fd6a194ecb31040f95e32dd2e,33,0.40155112743377686,72,76 12|629 6
c656985fd6a194ecb31040f95e32dd2e,33,0.3850339353084564,96,383 12|521 8
